colnum_full;scientificname;genus;specificepithet;speciesauthor;collectorid;recordedby;prefix;colnum;sufix;coldate;colday;colmonth;colyear;detby;detbydate;detday;detmonth;detyear;countryid;country;continent;locality;coordinateid;ddlong;ddlat;institute;herbarium_code;barcode;addcol;detdate;region;orig_recby;orig_bc;status;accepted_name;ipni_no
SMHI 756;0;Orophea;creaghii;0;0;Podzorski, A C;SMHI;756.0;;06/04/1984 - 06/04/1984;6.0;4.0;1984.0;Bouyer, A.M.;0;22.0;6.0;2000.0;0;Philippines;0;Palawan. Lake Manguao (Danao), valley of stream leading into NNW bay of lake. Altitude: 60 - 80 m;0;119.521;10.78;0;0;P01987516;;22/06/2000 - 22/06/2000;Palawan;Podzorski, A.C.;;ACCEPTED;Orophea creaghii;https://ipni.org/n/1020126-1
Santos, JV  4073 ;Uvaria grandiflora Roxb. ex Hornem.;Uvaria;grandiflora;0;0;Santos, J V;Santos;4073.0;;0;4.0;5.0;1948.0;Meade CV;2000-07-01T00:00:00;0.0;0.0;0.0;PH;0;0;;0;;;;Botany;L1770658;;;;Santos JV;L.1770658;SYNONYM;Uvaria grandiflora;https://ipni.org/n/2905838-4
Santos, JV  4152 ;Anaxagorea radiata C.B.Rob.;Anaxagorea;javanica;0;0;Santos, J V;Santos;4152.0;;0;8.0;5.0;1948.0;<NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Philippines, District of Lamitan, Basilan City, Zamboanga Province. Bureau of Animal Husbandry Breeding Station, Barrio Malsong bordering N. East side of;0;121.966667;6.7;<NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>, <NA>;Botany, Botany, Botany, Botany, Botany, Botany, Botany, Botany, Botany, Botany;L1744472, L1092821, L1092820, L1092822, L1092823, L1744472, L1092821, L1092820, L1092822, L1092823;;;;;;ACCEPTED;Anaxagorea javanica;https://ipni.org/n/77209738-1
Santos, JV  4257 ;Popowia pisocarpa (Blume) Endl.;Popowia;pisocarpa;0;0;Santos, J V;Santos;4257.0;;0;17.0;5.0;1948.0;Moeljono S, Moeljono S;2002-10-12T00:00:00;0.0;0.0;0.0;PH;0;0;Philippines Land Grant, District of Lamitan, Basilan City, Zamboanga Province.;0;121.966667;6.7;<NA>, <NA>;Botany, Botany;L1759054, L1759054;;;;;;ACCEPTED;Popowia pisocarpa;https://ipni.org/n/74881-1
Selorio, A FB 27704 ;Popowia pisocarpa (Blume) Endl.;Popowia;pisocarpa;0;0;Selorio, A;Selorio;27704.0;;0;1.0;4.0;1919.0;;;0.0;0.0;0.0;PH;0;0;Davao province, Mindanao;0;;;;Botany;L1759059;;;;Selorio A;L.1759059;ACCEPTED;Popowia pisocarpa;https://ipni.org/n/74881-1
"Sinclair, J; Edaño, GE  9464 ";Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Sinclair, J;Sinclair;9464.0;;0;30.0;5.0;1958.0;Benthem FDJ van, Benthem FDJ van;;0.0;0.0;0.0;PH;0;0;Philippines, above College of Forestry, Mount Makiling, Prov. Laguna, Luzon;0;121.194423;14.136252;<NA>, <NA>;Botany, Botany;L1744587, L1744587;;;;;;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
"Sinclair, J; Edaño, GE  9555 ";Popowia pisocarpa (Blume) Endl.;Popowia;pisocarpa;0;0;Sinclair, J;Sinclair;9555.0;;0;14.0;6.0;1958.0;Sinclair J;;0.0;0.0;0.0;PH;0;0;Alanas, Prov. Camarines Sur, Luzon;0;;;;Botany;L1759067;;;;"Sinclair J; Edaño GE";L.1759067;ACCEPTED;Popowia pisocarpa;https://ipni.org/n/74881-1
Sp. Blancoan. 0589;Annona squamosa L.;Annona;squamosa;0;0;Ramos, M;Sp;589.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Balayan;0;;;US;US;US904266;;;;M. Ramos;US 904266;SYNONYM;Annona squamosa;https://ipni.org/n/14354-2
"Sinclair, J; Edaño, GE  9581 ";Polyalthia lanceolata S.Vidal;Haplostichanthus;lanceolata;0;0;Sinclair, J;Sinclair;9581.0;;0;16.0;6.0;1958.0;Xue B, Xue B;2012-10-01T00:00:00;0.0;0.0;0.0;PH;0;0;Philippines, Lake Bulusan, Prov. Sorsogon, Luzon;0;124.05222;12.770556;<NA>, <NA>;Botany, Botany;L1762660, L1762660;;;;;;SYNONYM;Polyalthia lanceolata;https://ipni.org/n/979807-1
"Soejarto, DD; Fernando, O  7362 ";Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Soejarto, D D;Soejarto;7362.0;;0;24.0;1.0;1991.0;Mols JB, Mols JB;;0.0;0.0;0.0;PH;0;0;"Philippines, Palawan, Brooke's point, Addison Peak, S slope, c. 8.50 N; 117.50 E.";0;117.833333;8.833333;<NA>, <NA>;Botany, Botany;L1758782, L1758782;;;;;;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
"Soejarto, DD; Fernando, O  7374 ";Pseuduvaria pamattonis (Miq.) Y.C.F.Su & R.M.K.Saunders;Pseuduvaria;pamattonis;0;0;Soejarto, D D;Soejarto;7374.0;;0;25.0;1.0;1991.0;Su Y-G, Su Y-G;2001-12-01T00:00:00;0.0;0.0;0.0;PH;0;0;"Philippines, Palawan, Brooke's Point, Addison Peak, southern slope.8.50 N; 117.50 E; 500-6-- m alt.";0;117.833333;8.833333;<NA>, <NA>;Botany, Botany;L1764256, L1764256;;;;;;ACCEPTED;Pseuduvaria pamattonis;https://ipni.org/n/20002932-1
"Soejarto, DD; Fernando, O  7403 ";Cananga odorata (Lam.) Hook.f. & Thomson;Cananga;odorata;0;0;Soejarto, D D;Soejarto;7403.0;;0;27.0;1.0;1991.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;"Philippines, Palawan, Pto. Princesam Tacduan ZigZag, 32-33 km south of Pt. Princesa on road to Aborlan, slopes of Inagawan Range9.38N; 118.40E";0;118.666667;9.633333;<NA>, <NA>;Botany, Botany;L1753677, L1753677;;;;;;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
"Soejarto, DD; Fernando, O  7775 ";Monoon barnesii (Merr.) B.Xue & R.M.K.Saunders;Polyalthia;barnesii;0;0;Soejarto, D D;Soejarto;7775.0;;0;5.0;7.0;1992.0;Nurmawati S, Nurmawati S;2017-08-01T00:00:00;0.0;0.0;0.0;PH;0;0;"Philippines, Luzon, Bataan, Morong, road cut to Natib Mt. above Morong River and above the Refugee camp.14.39 N; 120.18 E; 300 m. alt.";0;120.3;14.65;<NA>, <NA>;Botany, Botany;L1759955, L1759955;;;;;;SYNONYM;Monoon barnesii;https://ipni.org/n/74503-1
"Soejarto, DD; Fernando, O; Majaducon, RS  9147 ";Orophea creaghii (Ridl.) Leonardía & Kessler;Orophea;creaghii;0;0;Soejarto, D D;Soejarto;9147.0;;0;28.0;3.0;1995.0;Leonardía AAP;1999-07-01T00:00:00;0.0;0.0;0.0;PH;0;0;Irawan river valley of Irawan River below Tatanarom, northern lower slopes of Mt. Beaufort.;0;118.666667;9.0;;Botany;L1766270;;;;"Soejarto DD; Fernando O; Majaducon RS";L.1766270;ACCEPTED;Orophea creaghii;https://ipni.org/n/1020126-1
"Soejarto, DD; Madulid, DA  6233 ";Cananga odorata (Lam.) Hook.f. & Thomson;Cananga;odorata;0;0;Soejarto, D D;Soejarto;6233.0;;0;26.0;7.0;1988.0;;;0.0;0.0;0.0;PH;0;0;"Philippines, Palawan island, Quezon Munic., Tabon island9.17N; 11757E";0;117.95;9.283333;;Botany;L1753676;;;;"Soejarto DD; Madulid DA";L.1753676;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
"Soejarto, DD; Madulid, DA  6350 ";Artabotrys suaveolens (Blume) Blume;Artabotrys;suaveolens;0;0;Soejarto, D D;Soejarto;6350.0;;0;4.0;8.0;1988.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;"Philippines, Palawan Island, Municip. San Vicente, Pagdanan Timber Concession near Port Barton10.19N; 11909E";0;119.15;10.316667;<NA>, <NA>;Botany, Botany;L1749682, L1749682;;;;;;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/2653371-4
"Soejarto, DD; Madulid, DA  9000 ";Cananga odorata (Lam.) Hook.f. & Thomson;Cananga;odorata;0;0;Soejarto, D D;Soejarto;9000.0;;0;19.0;3.0;1995.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;"Philippines, Palawan: Bataraza, Rio Tuba, Sumbiling Bgy., at western plains of the Bulanjo Range, Sitio Tambilikan8.31N; 117.21 E";0;117.35;8.516667;<NA>, <NA>;Botany, Botany;L1753678, L1753678;;;;;;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
"Soejarto, DD; Madulid, DA; Gaerlan, FJM; Sagcal, E; Fernando, O  8640 ";Xylopia dehiscens (Blanco) Merr.;Xylopia;blancoi;0;0;Soejarto, D D;Soejarto;8640.0;;0;30.0;6.0;1994.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Palawan: Balabac island, Danglis trail from village to water tank.;0;117.033333;7.983333;<NA>, <NA>;Botany, Botany;L1775199, L1775199;;;;;;SYNONYM;Xylopia dehiscens;https://ipni.org/n/76076-1
"Soejarto, DD; Reynoso, EJ  6242 ";Uvaria micrantha (A.DC.) Hook.f. & Thomson;Uvaria;micrantha;0;0;Soejarto, D D;Soejarto;6242.0;;0;30.0;7.0;1988.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Philippines, Palawan island, Municip. Puerto Princesa, Takdua Zigzag, 35-40km from Puerto Princesa;0;118.7;9.616667;<NA>, <NA>;Botany, Botany;L1768498, L1768498;;;;;;ACCEPTED;Uvaria micrantha;https://ipni.org/n/75821-1
"Soejarto, DD; Reynoso, EJ  6286 ";Goniothalamus obtusifolius Merr.;Goniothalamus;obtusifolius;0;0;Soejarto, D D;Soejarto;6286.0;;0;31.0;7.0;1988.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Philippines, Palawan island, Municip. Puerto Princesa, Takdua Zigzag, 35-38 km from Puerto Princesa;0;118.7;9.616667;<NA>, <NA>;Botany, Botany;L2067238, L2067238;;;;;;ACCEPTED;Goniothalamus obtusifolius;https://ipni.org/n/73228-1
"Soejarto, DD; Reynoso, EJ; Sagcal, E; Edrada, R  7047 ";Mitrephora samarensis Merr.;Mitrephora;samarensis;0;0;Soejarto, D D;Soejarto;7047.0;;0;25.0;3.0;1990.0;Weerasooriya AD, Weerasooriya AD;2001-03-01T00:00:00;0.0;0.0;0.0;PH;0;0;"Philippines, Palawan, Municipality Puerto Princesa, Irawan, northern base of Mt. Beaufort at Tatanarom, eastern side of Irawan river, c. 9.50 N; 118.38 E.";0;118.633333;9.833333;<NA>, <NA>;Botany, Botany;L1762094, L1762094;;;;;;ACCEPTED;Mitrephora samarensis;https://ipni.org/n/74042-1
"Soejarto, DD; et al.  6407 ";Uvaria micrantha (A.DC.) Hook.f. & Thomson;Uvaria;micrantha;0;0;Soejarto, D D;Soejarto;6407.0;;0;4.0;4.0;1989.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;"Philippines, Palawan: Municipality Puerto Princesa, Irawan river valley, base of Mt. Beaufort, Tatanarom9.51N; 118.37E";0;118.616667;9.85;<NA>, <NA>;Botany, Botany;L1768562, L1768562;;;;;;ACCEPTED;Uvaria micrantha;https://ipni.org/n/75821-1
"Soejarto, DD; et al.  7768 ";Miliusa vidalii J.Sinclair;Miliusa;vidalii;0;0;Soejarto, D D;Soejarto;7768.0;;0;2.0;7.0;1992.0;Mols JB, Mols JB;2004-03-01T00:00:00;0.0;0.0;0.0;PH;0;0;Morong municip., tractor road from Morong to Natib Mt.;0;120.3;14.65;<NA>, <NA>;Botany, Botany;L3993722, L3993722;;;;;;ACCEPTED;Miliusa vidalii;https://ipni.org/n/73962-1
"Soejarto, DD; et al.  7810 ";Orophea glabra Merr.;Orophea;glabra;0;0;Soejarto, D D;Soejarto;7810.0;;0;9.0;7.0;1992.0;Kessler PJA, Kessler PJA;1992-12-01T00:00:00;0.0;0.0;0.0;PH;0;0;Luzon: Quezon Province, Quezon National Park, between Lucena and Atimonan, forest behind Park office, west entrance;0;121.616666;13.933333;<NA>, <NA>;Botany, Botany;L1766755, L1766755;;;;;;ACCEPTED;Orophea glabra;https://ipni.org/n/74228-1
"Soejarto, DD; et al.  7904 ";Neo-Uvaria acuminatissima (Miq.) Airy Shaw;Neo-Uvaria;acuminatissima;0;0;Soejarto, D D;Soejarto;7904.0;;0;11.0;1.0;1993.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Philippines: Samar, Paranas Municip., Bgy. Lokilokon, south side of Catbalogan-Borongan road, c. 5 km east of village.;0;124.716667;11.966667;<NA>, <NA>;Botany, Botany;L1757916, L1757916;;;;;;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
"Soejarto, DD; et al.  7906 ";Neo-Uvaria acuminatissima (Miq.) Airy Shaw;Neo-Uvaria;acuminatissima;0;0;Soejarto, D D;Soejarto;7906.0;;0;12.0;1.0;1993.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Philippines: Samar, Paranas Municip., Bgy. Lokilokon, south side of Catbalogan-Borongan road, c. 5 km east of village.;0;124.716667;11.966667;<NA>, <NA>;Botany, Botany;L1757912, L1757912;;;;;;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
"Soejarto, DD; et al.  7985 ";Pseuduvaria macgregorii Merr.;Pseuduvaria;macgregorii;0;0;Soejarto, D D;Soejarto;7985.0;;0;20.0;6.0;1993.0;Su YCF, Su YCF;2004-06-01T00:00:00;0.0;0.0;0.0;PH;0;0;Samar: Municip. Paranas, Bgy. Lokilokon, west of Caughayanan bridge;0;125.166667;11.783333;<NA>, <NA>;Botany, Botany;L1764451, L1764451;;;;;;ACCEPTED;Pseuduvaria macgregorii;https://ipni.org/n/74954-1
"Soejarto, DD; et al.  8071 ";Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Soejarto, D D;Soejarto;8071.0;;0;26.0;6.0;1993.0;Soejarto DD, Soejarto DD;1993-10-01T00:00:00;0.0;0.0;0.0;PH;0;0;"Philippines, Leyte: Municip. Ormoc, Bgy. Danao, Lake Danao Natl. P., forest on slopes at souteast side of lake, below tower, east side of DENR Field station.11.05 N; 124.39 E";0;124.65;11.083333;<NA>, <NA>;Botany, Botany;L3966185, L3966185;;;;;;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
"Soejarto, DD; et al.  8134 ";Cyathocalyx apoensis (Elmer) J.Sinclair;Drepananthus;apoensis;0;0;Soejarto, D D;Soejarto;8134.0;;0;3.0;7.0;1993.0;Wang R, Wang R;2001-08-01T00:00:00;0.0;0.0;0.0;PH;0;0;"Philippines, Mindanao: Surigao del Sur, Lianga, between Lianga and Sn Agustin, km 5-12 from Lianga8.43N; 126.10E";0;126.166667;8.716667;<NA>, <NA>;Botany, Botany;L1753744, L1753744;;;;;;ACCEPTED;Drepananthus apoensis;https://ipni.org/n/72831-1
"Soejarto, DD; et al.  8259 ";Polyalthia obliqua Hook.f. & Thomson;Polyalthia;obliqua;0;0;Soejarto, D D;Soejarto;8259.0;;0;12.0;6.0;1994.0;Xue B, Xue B;2012-10-01T00:00:00;0.0;0.0;0.0;PH;0;0;Palawan: Munic. Bataraza, Rio Tuba, Balanjao Range, road Rio Tuba - Sumbiling at Gamayon settlement, southern most reaches of Palawan's mountain system.;0;117.333333;8.583333;<NA>, <NA>;Botany, Botany;L1767308, L1767308;;;;;;ACCEPTED;Polyalthia obliqua;https://ipni.org/n/74673-1
"Soejarto, DD; et al.  8302 ";Enicosanthum klemmei (Elmer) Airy Shaw;Enicosanthum;klemmei;0;0;Soejarto, D D;Soejarto;8302.0;;0;14.0;6.0;1994.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;"Philippines, Palawan, Munic. Brooke's Point, Barangay Malis, Mangugurang slopes above Magagong Palaweno settlement at souterh reaches of Mantalingajan Range.8.48N; 117.45E";0;117.75;8.8;<NA>, <NA>;Botany, Botany;L0046123, L0046123;;;;;;SYNONYM;Monoon klemmei;https://ipni.org/n/72963-1
"Soejarto, DD; et al.  8508 ";Friesodielsia lagunensis (Elmer) Steenis;Friesodielsia;lagunensis;0;0;Soejarto, D D;Soejarto;8508.0;;0;22.0;6.0;1994.0;Regalado Jr JC, Regalado Jr JC;1995-01-01T00:00:00;0.0;0.0;0.0;PH;0;0;Palawan: Quezon Municip, Bgy Tuangan, Ladayon village, forested slopes near village, c.30km S of Quezon on road Quezon-Ransang;0;117.55;8.944444;<NA>, <NA>;Botany, Botany;L4345977, L4345977;;;;;;ACCEPTED;Friesodielsia lagunensis;https://ipni.org/n/73119-1
"Soejarto, DD; et al.  8551 ";Uvaria micrantha (A.DC.) Hook.f. & Thomson;Uvaria;micrantha;0;0;Soejarto, D D;Soejarto;8551.0;;0;24.0;6.0;1994.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Palawan: Bataraza Municip., Bgy Rio Tuba, Bulanjao Range, at Gamayon, on road Rio Tuba - Sumbiling.;0;117.383333;8.616667;<NA>, <NA>;Botany, Botany;L1768563, L1768563;;;;;;ACCEPTED;Uvaria micrantha;https://ipni.org/n/75821-1
"Soejarto, DD; et al.  8556 ";Uvaria sorzogonensis C.Presl;Uvaria;littoralis;0;0;Soejarto, D D;Soejarto;8556.0;;0;24.0;6.0;1994.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Palawan: Bataraza Municip., Bgy Rio Tuba, Bulanjao Range, at Gamayon, on road Rio Tuba - Sumbiling.;0;117.383333;8.616667;<NA>, <NA>;Botany, Botany;L1768685, L1768685;;;;;;SYNONYM;Uvaria littoralis;https://ipni.org/n/2905845-4
"Soejarto, DD; et al.  8558 ";Polyalthia obliqua Hook.f. & Thomson;Polyalthia;obliqua;0;0;Soejarto, D D;Soejarto;8558.0;;0;24.0;6.0;1994.0;Xue B, Xue B;2012-10-01T00:00:00;0.0;0.0;0.0;PH;0;0;Palawan: Bataraza Municip. Bgy Rio Tuba, Bulanjao Range, at Gamayon, on road Rio Tuba - Sumbiling.;0;117.383333;8.616667;<NA>, <NA>;Botany, Botany;L1767309, L1767309;;;;;;ACCEPTED;Polyalthia obliqua;https://ipni.org/n/74673-1
"Soejarto, DD; et al.  8589 ";Artabotrys suaveolens (Blume) Blume;Artabotrys;suaveolens;0;0;Soejarto, D D;Soejarto;8589.0;;0;26.0;6.0;1994.0;Soejarto DD, Soejarto DD;1995-01-01T00:00:00;0.0;0.0;0.0;PH;0;0;"Phillipines, Palawan, Narra, Estrella Falls9.18N; 118.23E";0;118.383333;9.3;<NA>, <NA>;Botany, Botany;L1749622, L1749622;;;;;;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/2653371-4
"Soejarto, DD; et al.  8641 ";Goniothalamus puncticulifolius Merr.;Goniothalamus;puncticulifolius;0;0;Soejarto, D D;Soejarto;8641.0;;0;30.0;6.0;1994.0;Tang CC, Tang CC;2014-10-01T00:00:00;0.0;0.0;0.0;PH;0;0;"Philippines, Palawan, Balabac Island, Danglis trail from village to water tank.07.59 N; 117.02 E; 90 - 150 m alt.";0;117.033333;7.983333;<NA>, <NA>;Botany, Botany;L2067146, L2067146;;;;;;ACCEPTED;Goniothalamus puncticulifolius;https://ipni.org/n/73238-1
"Soejarto, DD; et al.  8651 ";Enicosanthum grandifolium (Elmer) Airy Shaw;Enicosanthum;grandifolium;0;0;Soejarto, D D;Soejarto;8651.0;;0;30.0;6.0;1994.0;Kessler PJA, Kessler PJA;1997-06-01T00:00:00;0.0;0.0;0.0;PH;0;0;"Philippines, Palawan, Balabac island, Danglis trail from village to water tank, Water tank site007.59N; 117.02E";0;117.033333;7.983333;<NA>, <NA>;Botany, Botany;L0046122, L0046122;;;;;;SYNONYM;Monoon grandifolium;https://ipni.org/n/72962-1
"Soejarto, DD; et al.  9129 ";Miliusa horsfieldii (Benn.) Pierre;Miliusa;horsfieldii;0;0;Soejarto, D D;Soejarto;9129.0;;0;27.0;3.0;1995.0;Mols JB, Mols JB;2004-03-01T00:00:00;0.0;0.0;0.0;PH;0;0;Philippines, Palawan, Puerto Princesa, Iwahig Prison colony at Balsaban river, trail to Thumb peak.;0;118.633333;9.783333;<NA>, <NA>;Botany, Botany;L2109928, L2109928;;;;;;ACCEPTED;Miliusa horsfieldii;https://ipni.org/n/73936-1
"Soejarto, DD; et al.  9139 ";Monoon mindanaense (Elmer) B.Xue & R.M.K.Saunders;Enicosanthum;mindanaense;0;0;Soejarto, D D;Soejarto;9139.0;;0;28.0;3.0;1995.0;Nurmawati S, Nurmawati S;2017-08-01T00:00:00;0.0;0.0;0.0;PH;0;0;"Philippines, Palawan, Pto. Princesa, Irawan River Valley at Irawan River below Tatanarom, northern lower slopes of Mt. Beaufort.9.50 N; 118.40 E; 200 m alt.";0;118.666667;9.833333;<NA>, <NA>;Botany, Botany;L1759975, L1759975;;;;;;SYNONYM;Monoon mindanaense;https://ipni.org/n/72968-1
Sp. Blancoan. 0093;Annona reticulata L.;Annona;reticulata;0;0;Otanes, F Q;Sp;93.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Umingan;0;;;US;US;US903760;;;;F. Q. Otanes;US 903760;SYNONYM;Annona reticulata;https://ipni.org/n/14335-2
Sp. Blancoan. 0198;Annona muricata L.;Annona;muricata;0;0;Merrill, E D;Sp;198.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Umingan;0;;;US;US;US903874;;;;E. D. Merrill;US 903874;SYNONYM;Annona muricata;https://ipni.org/n/14309-2
Sp. Blancoan. 0199;Uvaria rufa (Dunal) Blume;Uvaria;rufa;0;0;Otanes, F Q;Sp;199.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Umingan;0;;;US;US;US903875;;;;F. Q. Otanes;US 903875;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/75912-1
Sp. Blancoan. 0298;Unona corniculata Blanco;Artabotrys;suaveolens;0;0;Ramos, M;Sp;298.0;;0;15.0;3.0;1913.0;;;0.0;0.0;0.0;PH;0;0;Laguna Province, San Antonio.;0;;;US;US;US903975;;;;M. Ramos;US 903975;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/2653371-4
Sp. Blancoan. 0305;Uvaria tripetala Blanco;Phaeanthus;ophthalmicus;0;0;Ramos, M;Sp;305.0;;0;7.0;12.0;1913.0;;;0.0;0.0;0.0;PH;0;0;;0;;;US;US;US903982;;;;M. Ramos;US 903982;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
Sp. Blancoan. 0784;Artabotrys uncinatus (Lam.) Merr.;Artabotrys;hexapetalus;0;0;Ramos, M;Sp;784.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Antipolo;0;;;US;US;US904463;;;;M. Ramos;US 904463;ACCEPTED;Artabotrys hexapetalus;https://ipni.org/n/72395-1
Sp. Blancoan. 0803;Goniothalamus amuyon (Blanco) Merr.;Goniothalamus;amuyon;0;0;Ramos, M;Sp;803.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Pintong ulan S. Jose;0;;;US;US;US904483;;;;M. Ramos;US 904483;ACCEPTED;Goniothalamus amuyon;https://ipni.org/n/874232-1
Sp. Blancoan. 0940;Uvaria lanotan Blanco;Mitrephora;lanotan;0;0;Merrill, E D;Sp;940.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Bataan.;0;;;US;US;US904629;;;;E. D. Merrill;US 904629;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
Sp. Blancoan. 0964;Artabotrys uncinatus (Lam.) Merr.;Artabotrys;hexapetalus;0;0;Merrill, E D;Sp;964.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Antipolo;0;;;US;US;US904650;;;;E. D. Merrill;US 904650;ACCEPTED;Artabotrys hexapetalus;https://ipni.org/n/72395-1
Sp. Blancoan. 1057;Uvaria sorzogonensis C.Presl;Uvaria;littoralis;0;0;Merrill, E D;Sp;1057.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;;0;;;US;US;US874787;;;;E. D. Merrill;US 874787;SYNONYM;Uvaria littoralis;https://ipni.org/n/2905845-4
Species Blancoanae 305;Uvaria tripetala Blanco;Phaeanthus;ophthalmicus;0;0;Merrill, E D;Species;305.0;;0;;12.0;1914.0;<NA>, <NA>;2013-01-01T00:00:00;0.0;0.0;0.0;PH;0;0;Camarines Province, Luzon;0;;;GH, A;GH, A;GH00443917, A00073471;;;;;;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
Species Blancoanae No. 838;Macanea arborea Blanco;Platymitra;arborea;0;0;Merrill, E D;Species;838.0;;0;;3.0;1915.0;;;0.0;0.0;0.0;PH;0;0;Mount Maquiling, Island of Luzon;0;;;NY;NY;NY26104;;;;E. D. Merrill;26104;ACCEPTED;Platymitra arborea;https://ipni.org/n/945814-1
Species Blancoanae No. 940;Uvaria lanotan Blanco;Mitrephora;lanotan;0;0;Merrill, E D;Species;940.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Biliran;0;;;NY;NY;NY468311;;;;E. D. Merrill;468311;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
Species Blancoanae No.298;Artabotrys suaveolens (Blume) Blume;Artabotrys;suaveolens;0;0;Merrill, E D;Species;298.0;;0;;3.0;1913.0;;;0.0;0.0;0.0;PH;0;0;Luzon Island;0;;;NY;NY;NY02059405;;;;E. D. Merrill;2059405;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/2653371-4
Species Blancoanae No.784;Artabotrys hexapetalus (L.f.) Bhandari;Artabotrys;hexapetalus;0;0;Merrill, E D;Species;784.0;;0;;1.0;1915.0;;;0.0;0.0;0.0;PH;0;0;Antipolo;0;;;NY;NY;NY02059368;;;;E. D. Merrill;2059368;ACCEPTED;Artabotrys hexapetalus;https://ipni.org/n/72395-1
Species Blancoanae No.964;Artabotrys hexapetalus (L.f.) Bhandari;Artabotrys;hexapetalus;0;0;Merrill, E D;Species;964.0;;0;;1.0;1915.0;;;0.0;0.0;0.0;PH;0;0;Antipolo;0;;;NY;NY;NY02059373;;;;E. D. Merrill;2059373;ACCEPTED;Artabotrys hexapetalus;https://ipni.org/n/72395-1
Steiner, ML PNH 36944 ;Uvaria rufa (Dunal) Blume;Uvaria;rufa;0;0;Steiner, M L;Steiner;36944.0;;0;1.0;5.0;1956.0;<NA>, <NA>;2002-05-22T00:00:00;0.0;0.0;0.0;PH;0;0;Novaliches, Rizal Province, Luzon.;0;121.034401;14.72204;<NA>, <NA>;Botany, Botany;L1768747, L1768747;;;;;;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/75912-1
Stern, WL  2068 ;Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Stern, W L;Stern;2068.0;;0;14.0;9.0;1963.0;Benthem FDJ van, Benthem FDJ van;;0.0;0.0;0.0;PH;0;0;Mt. Makiling, Philippines, banks of Molawin River;0;121.194423;14.136252;<NA>, <NA>;Botany, Botany;L1744527, L1744527;;;;;;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
Stern, WL  2131 ;Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Stern, W L;Stern;2131.0;;0;14.0;10.0;1963.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Vicinity of Mud Spring.;0;;;<NA>, <NA>;Botany, Botany;L3966189, L3966190;;;;;;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
